term,status,in_pre,in_post,cosine_displacement,pre_count,post_count
yttria,compared,True,True,0.2510883363617109,774,1697
monolithic_zirconia,compared,True,True,0.1954947377586017,849,2951
transmittance,compared,True,True,0.1274905501770387,7617,9008
translucency,compared,True,True,0.12841072752041127,4580,9075
contrast,compared,True,True,0.08385265542559994,110562,121268
ratio,compared,True,True,0.11610699369117394,193368,190935
fracture_toughness,compared,True,True,0.10353383009695494,14578,14954
partially,compared,True,True,0.13440919113365601,25010,23638
stabilized,compared,True,True,0.30387670019349,669,676
fully,compared,True,True,0.14494997075941118,42038,51172
cubic,compared,True,True,0.17415053146468884,36768,29351
tetragonal,compared,True,True,0.1871583822584395,17410,9220
strength,compared,True,True,0.0877480015623271,177099,193320
monoclinic,compared,True,True,0.12248042320352481,12248,7652
transformation,compared,True,True,0.1366664245547229,54384,49547
short,compared,True,True,0.09953840638373102,86402,80622
glass,compared,True,True,0.07607600066727849,149848,109869
composite,compared,True,True,0.08560799705333222,285634,297866
reinforcement,compared,True,True,0.1564916406582495,11400,18064
deflection,compared,True,True,0.1597194238973655,10231,8328
crack_bridging,compared,True,True,0.22949498652133515,309,291
fracture_toughness,compared,True,True,0.10353383009695494,14578,14954
toughening_mechanism,compared,True,True,0.16361628631915082,839,1048
energy,compared,True,True,0.16614913010676946,610917,502509
absorption,compared,True,True,0.10749195234790376,101327,114640
fracture,compared,True,True,0.08922165212096222,100148,97474
resistance,compared,True,True,0.0976170530747904,90978,132556
particulate,compared,True,True,0.27014952393337743,7820,5111
core,compared,True,True,0.20073337346047848,89181,69822
build,compared,True,True,0.15127064359733688,25165,38380
resin,compared,True,True,0.0841361271222264,176923,125270
brittle_fracture,compared,True,True,0.19524030136928427,2135,2024
crack_propagation,compared,True,True,0.09949853757347749,6902,8932
everx,compared,True,True,0.35548908462054896,84,95
everx_flow,missing,False,True,,0,221
photonic_crystal,compared,True,True,0.21287458726724728,3294,2104
light_scattering,compared,True,True,0.11080699411577721,6017,6272
optical,compared,True,True,0.10597383555567852,131560,142374
interference,compared,True,True,0.1276444707583252,12554,10483
opal,compared,True,True,0.49933218290103376,882,310
diffraction,compared,True,True,0.10650224343760495,56431,45263
nanostructure,compared,True,True,0.13011633783060272,31992,42401
shade_matching,compared,True,True,0.2621210705743543,775,375
adaptation,compared,True,True,0.24324493355029553,6224,8887
color_matching,compared,True,True,0.307123137509582,555,563
chameleon,compared,True,True,0.39324549051923263,117,176
shade,compared,True,True,0.1479236024443017,14183,10583
translucency,compared,True,True,0.12841072752041127,4580,9075
opacity,compared,True,True,0.18305600010753742,1768,2030
refractive_index,compared,True,True,0.12328343040767353,12143,11247
composite,compared,True,True,0.08560799705333222,285634,297866
structural,compared,True,True,0.11573804589809611,115439,130066
color,compared,True,True,0.10694177618621303,62945,69834
core_shell,compared,True,True,0.12273602417614227,12192,17765
filler,compared,True,True,0.13008983257039541,45145,40892
pigment,compared,True,True,0.18339253056889726,3872,5082
conventional,compared,True,True,0.10440833150427065,65199,78540
